KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.149453001534596 0.005487099271558494 -1.0011350395004897 -1.0015331952695619 40.0 0.0 0.0 -324392.67636446067 -11.379146650881495
34.137440186575034 0.009631141237649118 -1.0001316184477913 -1.001528115366836 40.0 0.0 0.0 -324392.6740643237 -10.816555115374555
34.13956791226566 0.005068680559675831 -1.0011161671261053 -1.0015275682049511 40.0 0.0 0.0 -324392.65792649146 -11.458465125714472
34.14107684641553 0.010057165841305471 -1.0000881995074018 -1.0015305230140634 40.0 0.0 0.0 -324392.6539171466 -10.773272841241887
34.16322776641123 0.010011370129231255 -1.0003800657320376 -1.0015417946651712 40.0 0.0 0.0 -324392.63634275156 -10.77783662752099
34.135618290605564 0.009149595449446168 -1.0003561496073086 -1.0015090771608017 40.0 0.0 0.0 -324392.62912048964 -10.86784567030444
34.15960724090155 0.011250231752699718 -1.0004922600059505 -1.001495906592245 40.0 0.0 0.0 -324392.6149895819 -10.661173748913932
34.14460534648419 0.010370964945976946 -1.0002170389255414 -1.0015160346057528 40.0 0.0 0.0 -324392.61195933673 -10.742549239502928
34.14254727711642 0.010502178389138372 -1.0001190937009006 -1.0015199965448387 40.0 0.0 0.0 -324392.60858856875 -10.729977064299126
34.14830963323564 0.008386744127204235 -1.0004416743278377 -1.0015385494932818 40.0 0.0 0.0 -324392.60363696417 -10.954900726549797
34.1499902744716 0.008567739001375856 -1.000335026814499 -1.0015493554940424 40.0 0.0 0.0 -324392.59209095465 -10.93354974661543
34.14090269508889 0.006736308523988029 -1.0006778659765707 -1.0015325197735936 40.0 0.0 0.0 -324392.5830248644 -11.174036867725047
34.14060445494719 0.00599419336108213 -1.0010219811477277 -1.001514334001296 40.0 0.0 0.0 -324392.58110900334 -11.290756143803302
34.14367196435583 0.009605852257400349 -1.0002258399970458 -1.0015278546112134 40.0 0.0 0.0 -324392.57162190066 -10.819184238781432
34.14079065864129 0.00892234277833332 -1.0002280164652815 -1.001535953897569 40.0 0.0 0.0 -324392.5659498127 -10.892996095534613
34.142837603663985 0.008654696334597575 -1.000579763302747 -1.0015066931499592 40.0 0.0 0.0 -324392.5493720622 -10.923451764410231
34.130809935856064 0.008106769327201755 -1.0002558158205155 -1.001530264900862 40.0 0.0 0.0 -324392.54761979193 -10.988852904125896
34.144965360448325 0.007710819517326597 -1.0006480285209862 -1.001521776219713 40.0 0.0 0.0 -324392.52429599874 -11.038926817654357
34.160408153055215 0.008392743603708641 -1.0007539680773594 -1.001525445675557 40.0 0.0 0.0 -324392.520846465 -10.954185646793812
34.159028021368336 0.00625867675181455 -1.0014024267810535 -1.0014993968919113 40.0 0.0 0.0 -324392.520163912 -11.247579130129862
34.14001528499197 0.01006886062933143 -1.0000808807450419 -1.0015260479090344 40.0 0.0 0.0 -324392.5199407595 -10.772110724655981
34.15320703566843 0.01036508873613696 -1.0001518970378533 -1.0015375555473933 40.0 0.0 0.0 -324392.51768211013 -10.74311598180882
34.159638999296625 0.009840344935251702 -1.0007032433098468 -1.0015007932742002 40.0 0.0 0.0 -324392.5096330308 -10.795066756822305
34.15919329017943 0.009011353094798393 -1.0005721347477516 -1.0015301238403949 40.0 0.0 0.0 -324392.50819886895 -10.883069679653513
34.149741523064435 0.0084607094674207 -1.0004225327263587 -1.0015394831610231 40.0 0.0 0.0 -324392.49748709117 -10.946120282014117
34.141712726446244 0.010761152666961503 -1.0000331587417766 -1.00151963169989 40.0 0.0 0.0 -324392.47617251764 -10.705618009181254
34.14919565618011 0.009718207307340757 -1.000304657914936 -1.0015250396530673 40.0 0.0 0.0 -324392.46552282706 -10.80755595546458
34.163634456911424 0.004938871073040864 -1.0018021887257766 -1.0014967650381812 40.0 0.0 0.0 -324392.44022626505 -11.484408670936421
34.15874653314656 0.008700801605781731 -1.000640587440098 -1.0015263778684844 40.0 0.0 0.0 -324392.42961188103 -10.918138840229037
34.159862519566076 0.00737459903517924 -1.0012077047273555 -1.0014936670728711 40.0 0.0 0.0 -324392.42632837105 -11.0835089143824
34.137730464480796 0.008512845471951575 -1.0004711359018228 -1.0015087878900213 40.0 0.0 0.0 -324392.4167729409 -10.939977206274259
34.14907462816664 0.007721091766236949 -1.0006580119467394 -1.0015255903720375 40.0 0.0 0.0 -324392.40467496926 -11.037595544245399
34.1376861273028 0.006925535488973375 -1.0004841533342146 -1.0015390562971513 40.0 0.0 0.0 -324392.3974775015 -11.146334000725762
34.15263174403393 0.009827079477779225 -1.0002202760021583 -1.0015366922147888 40.0 0.0 0.0 -324392.3882482418 -10.796415691141764
34.16753662637648 0.009795133498091392 -1.0004241965897347 -1.0015439643549668 40.0 0.0 0.0 -324392.3845621282 -10.79967169319706
34.1444007181918 0.010469465365972737 -1.000290215780644 -1.001500590541467 40.0 0.0 0.0 -324392.3728168804 -10.733096691078227
34.16120848663998 0.010544351589696013 -1.0004987178254605 -1.0015080951566595 40.0 0.0 0.0 -324392.3549302402 -10.725969591305422
34.14396792871143 0.009955668095712704 -1.000155960705262 -1.0015235067874022 40.0 0.0 0.0 -324392.3285693307 -10.783415855322227
34.15318183195603 0.008296880704735853 -1.000343959636561 -1.0015535953001766 40.0 0.0 0.0 -324392.30409753404 -10.965673230490157
34.14349051913333 0.01116033296443173 -1.0000563764104187 -1.0015088751998518 40.0 0.0 0.0 -324392.30002972996 -10.669196349778256
34.146556863419036 0.0045884837981847275 -1.0015589485782799 -1.0014975172411076 40.0 0.0 0.0 -324392.2914343205 -11.557995249607592
34.144097964238476 0.007455897467942012 -1.0008657182065868 -1.001496601237098 40.0 0.0 0.0 -324392.29114502325 -11.072545322297568
34.14430652541333 0.006952752462465084 -1.000693772439788 -1.0015257806307436 40.0 0.0 0.0 -324392.2893296411 -11.142411820752319
34.148415825914896 0.0036626760626706878 -1.001306189452359 -1.0015410270857088 40.0 0.0 0.0 -324392.28099382884 -11.783349573844326
34.14002430063394 0.0033359262879314984 -1.0013364663029287 -1.0015207090881528 40.0 0.0 0.0 -324392.27574815083 -11.87679284931021
34.14438473238141 0.006654632937640938 -1.00076067983082 -1.0015251847838753 40.0 0.0 0.0 -324392.2669525739 -11.1862354691356
34.153127215114296 0.009341138361832969 -1.000397603487634 -1.0015252885944137 40.0 0.0 0.0 -324392.251332644 -10.847127800641498
34.1556204453162 0.009506809101030302 -1.0003907394927407 -1.0015271367090388 40.0 0.0 0.0 -324392.2414413172 -10.829548156823433
34.155512651681775 0.006915928715510876 -1.0011127506449504 -1.0015008990427898 40.0 0.0 0.0 -324392.2349710155 -11.147722093991852
34.1489852332449 0.009505207632213542 -1.0003104342181748 -1.001523101800194 40.0 0.0 0.0 -324392.22599885846 -10.829716620864282
34.13165918028118 0.008479952052502621 -1.0002586104003723 -1.0015168130582939 40.0 0.0 0.0 -324392.2208769861 -10.943848572242121
34.15271447148781 0.01068859664847694 -1.000262285142725 -1.0015117175443937 40.0 0.0 0.0 -324392.21050242474 -10.71238298459037
34.13610052752846 0.008971049056812518 -1.0002283878780733 -1.0015177679019012 40.0 0.0 0.0 -324392.19252440066 -10.887552175267452
34.16187581136687 0.00661879181824332 -1.0012926448880477 -1.0014996744601457 40.0 0.0 0.0 -324392.17894506233 -11.191635835799783
34.16189934262605 0.00559891598319576 -1.0014991229424899 -1.0015035473021796 40.0 0.0 0.0 -324392.17501170246 -11.35897360295907
34.14519619356486 0.007040002582416862 -1.0007164057280837 -1.00152071638491 40.0 0.0 0.0 -324392.17092200037 -11.129941106179986
34.159134227414285 0.006637264510813487 -1.0012078448883435 -1.0015029592931277 40.0 0.0 0.0 -324392.1692374556 -11.188848817766381
34.15501679270017 0.006804856026534973 -1.0011428625912906 -1.001498034500898 40.0 0.0 0.0 -324392.1608830583 -11.16391262170572
34.13442442371637 0.007438543941954509 -1.0003333633633953 -1.0015334146154953 40.0 0.0 0.0 -324392.14952656825 -11.074875481925016
34.14361470546221 0.006837051464828592 -1.0006450667816518 -1.0015290701911443 40.0 0.0 0.0 -324392.14927901805 -11.159192607472438
34.14967213710871 0.009303745765303734 -1.000440207020615 -1.0015126241607326 40.0 0.0 0.0 -324392.14681245596 -10.851138720008183
34.16396863034372 0.008913027295747146 -1.000553510893456 -1.0015351325862156 40.0 0.0 0.0 -324392.1430867313 -10.894040675653223
34.15146054095712 0.009325429228523007 -1.0004556691007993 -1.001513614008938 40.0 0.0 0.0 -324392.13793466147 -10.848810882525516
34.15569447195632 0.008987417678222899 -1.0003367761394195 -1.0015408656208409 40.0 0.0 0.0 -324392.11923338816 -10.885729281780293
34.13990125122688 0.00897225763305972 -1.0001799820070065 -1.0015281829197784 40.0 0.0 0.0 -324392.10488162865 -10.88741746834376
34.15551527943951 0.0056980232259589035 -1.0013886786271806 -1.0014991101967867 40.0 0.0 0.0 -324392.0843995267 -11.341427481907438
34.16505317461628 0.005362674886690412 -1.0016988343636402 -1.0014919692086395 40.0 0.0 0.0 -324392.0758496397 -11.40208327931067
34.146143032326066 0.006167694831148448 -1.0008067605394717 -1.0015316502360376 40.0 0.0 0.0 -324392.07293772174 -11.262222564074905
34.17649581864825 0.010927512928728665 -1.0002428290928045 -1.001548446648583 40.0 0.0 0.0 -324392.0585930423 -10.690277553828208
34.14562996293091 0.008696470997071121 -1.000454832280192 -1.0015136621744862 40.0 0.0 0.0 -324392.0555878241 -10.918636676834964
34.14246641411509 0.0035006936000091735 -1.0015072905369906 -1.0015006741144175 40.0 0.0 0.0 -324392.05369073956 -11.828582305067659
34.152438830170354 0.008311417892287272 -1.0003643312113488 -1.0015436528801858 40.0 0.0 0.0 -324392.032120078 -10.963922677051904
34.157243513697324 0.010041761604441861 -1.0003117411765032 -1.0015234739225443 40.0 0.0 0.0 -324392.0218246135 -10.774805631620982
34.1435076145415 0.004298531650637483 -1.0014347164953414 -1.0015047029370907 40.0 0.0 0.0 -324392.0076012659 -11.623270974661189
34.135161948867406 0.008100149077497155 -1.0002398131009786 -1.001528388606628 40.0 0.0 0.0 -324392.0071468318 -10.989669852172195
34.1580221129723 0.007771015988477581 -1.0008896576844877 -1.0015069836774557 40.0 0.0 0.0 -324391.98067683616 -11.0311505340066
34.13763316550693 0.007264692491931281 -1.000466350146251 -1.0015247709357828 40.0 0.0 0.0 -324391.98022306745 -11.098524210064868
34.15363991018958 0.008729287166745238 -1.0002869527802212 -1.0015445364856004 40.0 0.0 0.0 -324391.97660839785 -10.91487036976816
34.13732435230334 0.0019511100907635974 -1.0012441677223398 -1.0015279925830058 40.0 0.0 0.0 -324391.9675040695 -12.413143529442458
34.156767970420105 0.008117128855070658 -1.0006330640553907 -1.0015248372477006 40.0 0.0 0.0 -324391.9524121014 -10.987575861835854
34.15862125068229 0.010328472289751481 -1.0004308606106225 -1.001506138625667 40.0 0.0 0.0 -324391.9490713286 -10.74665478094322
34.14717615695554 0.009249339623475674 -1.0003404120894945 -1.0015154704331295 40.0 0.0 0.0 -324391.94767878513 -10.857003484386198
34.150533319272924 0.010495491374244149 -1.0001942392148588 -1.0015123204402667 40.0 0.0 0.0 -324391.93058236205 -10.730613970155877
34.16449032765705 0.009509667839968742 -1.000269215622471 -1.0015501738706374 40.0 0.0 0.0 -324391.92702097096 -10.82924750672734
34.15568705396123 0.007473343114998249 -1.000804703616728 -1.001516470994665 40.0 0.0 0.0 -324391.9188215947 -11.070208253526806
34.15177734785041 0.00975629257663388 -1.0003454097457918 -1.001512569571809 40.0 0.0 0.0 -324391.91650937044 -10.803644777833014
34.15029728926208 0.010236214598698433 -1.000197482813511 -1.0015162595008447 40.0 0.0 0.0 -324391.9162616002 -10.755626963121875
34.13488542673859 0.00794120662778278 -1.0002776990258215 -1.001524873950913 40.0 0.0 0.0 -324391.9123437161 -11.009486661418968
34.16851240715066 0.010426013524045711 -1.000221457805399 -1.001544006673015 40.0 0.0 0.0 -324391.8921008212 -10.737255516418168
34.161119890023336 0.010004885946172154 -1.0002960934701945 -1.0015302789205478 40.0 0.0 0.0 -324391.88336231466 -10.778484497609094
34.146047072687836 0.0042024678438581575 -1.0014671994510398 -1.0015047048290537 40.0 0.0 0.0 -324391.88299396844 -11.645872391740127
34.158275429623195 0.010484200381137164 -1.0003274651926322 -1.001511553111566 40.0 0.0 0.0 -324391.8559659969 -10.731690304373167
34.160628308575255 0.005934118263828783 -1.0014065283613152 -1.0014951426144714 40.0 0.0 0.0 -324391.83523866185 -11.300828800314193
34.162462826347806 0.005272111162939816 -1.0015209297387897 -1.0015025111189022 40.0 0.0 0.0 -324391.81072067114 -11.41911513290161
34.16341073275039 0.00977141851899296 -1.0001583187900915 -1.0015523248767468 40.0 0.0 0.0 -324391.8092942521 -10.802095649556735
34.138661072155585 0.007790650487118161 -1.0004179447636896 -1.0015174676659744 40.0 0.0 0.0 -324391.80408698 -11.028627139374585
34.16812697973704 0.00523182302844794 -1.00166114022498 -1.0014986602597626 40.0 0.0 0.0 -324391.7984764332 -11.42678615613871
34.149619801694534 0.008400450609614694 -1.0004224143507483 -1.00152494833598 40.0 0.0 0.0 -324391.79184411804 -10.953267795761251
34.150974567907284 0.008335187329989467 -1.0002823850377902 -1.0015438824671707 40.0 0.0 0.0 -324391.7881852841 -10.961066971081616
34.137072417444394 0.008768026984328926 -1.0000800136887245 -1.0015309220164887 40.0 0.0 0.0 -324391.7864431545 -10.910442388173259
34.15843170113037 0.010318611358791101 -1.0003411946662142 -1.001511913830402 40.0 0.0 0.0 -324391.78277981194 -10.747609935827485
34.15141517750128 0.010808593877083333 -1.00003794417049 -1.0015213449863105 40.0 0.0 0.0 -324391.77936489077 -10.701219306845182
34.15175427463214 0.007922011676331144 -1.000198696835132 -1.0015623082287837 40.0 0.0 0.0 -324391.76554568287 -11.01190666950678
34.15540032176673 0.007262188403491585 -1.0008632945671279 -1.001510382017544 40.0 0.0 0.0 -324391.7637888744 -11.098868956393531
34.15936950159667 0.008841298650685713 -1.0004623502959957 -1.00152916809708 40.0 0.0 0.0 -324391.75480250776 -10.902120638965597
34.15203522476328 0.00922115261329637 -1.0002567306474675 -1.0015298623125852 40.0 0.0 0.0 -324391.7496301222 -10.860055512490266
34.13844306377638 0.008405950025962302 -1.0002578361033347 -1.0015206431089732 40.0 0.0 0.0 -324391.7469617303 -10.952613368056273
34.15461929678311 0.009744597643859945 -1.0002923884919266 -1.001520170340423 40.0 0.0 0.0 -324391.7440681815 -10.804844165494233
34.1509606233237 0.011031980862774236 -1.000049118761386 -1.0015140353493583 40.0 0.0 0.0 -324391.73639706447 -10.680763261278553
34.15179577101614 0.010834605121347023 -1.000098189698051 -1.0015141650300692 40.0 0.0 0.0 -324391.73611133435 -10.698815758144772
34.13860684344971 0.008846531407695129 -1.0001073044054616 -1.00152758190534 40.0 0.0 0.0 -324391.71224352444 -10.901528975576962
34.16795341748151 0.005856984436867668 -1.0015081999907396 -1.0014965690957145 40.0 0.0 0.0 -324391.6974231751 -11.313912230349242
34.16511293297221 0.010121220777097198 -1.0001492749031196 -1.0015472136443717 40.0 0.0 0.0 -324391.6937490901 -10.766924169395343
34.16120012142379 0.009680244828039836 -1.0003027754446765 -1.0015311614258224 40.0 0.0 0.0 -324391.66596523125 -10.811469807667994
34.15243579351869 0.0076268665372540324 -1.0005924340788162 -1.001524341908777 40.0 0.0 0.0 -324391.65222087054 -11.049873993443855
34.13871124990492 0.007310383748521955 -1.0004277390481577 -1.0015224772883695 40.0 0.0 0.0 -324391.6405458043 -11.092254521090066
34.15971097475588 0.009068931168466432 -1.000286379649126 -1.0015417715509007 40.0 0.0 0.0 -324391.63936899375 -10.876700675830463
34.147618648425826 0.007533321465436358 -1.000507707557405 -1.0015260442052594 40.0 0.0 0.0 -324391.63912131864 -11.062214799166348
34.14936269031952 0.00783715247567199 -1.0002394388096674 -1.0015520673293488 40.0 0.0 0.0 -324391.62640711345 -11.022676055977657
34.15383932367945 0.009812524117543794 -1.0002262489436513 -1.0015217303475308 40.0 0.0 0.0 -324391.61925154744 -10.79789788959614
34.14236293058863 0.002100036814232854 -1.0014406664139583 -1.0015081653985167 40.0 0.0 0.0 -324391.6184120284 -12.339587242747161
34.135873669503695 0.0035836869857131894 -1.001299654390735 -1.0014989594202168 40.0 0.0 0.0 -324391.6100346445 -11.805151368630664
34.156928954884975 0.007489359025970622 -1.0006792579897168 -1.0015252118384377 40.0 0.0 0.0 -324391.60914443946 -11.0680675147578
34.15143585171708 0.007760722554237096 -1.0002412486361216 -1.0015566864208019 40.0 0.0 0.0 -324391.5995933247 -11.032475978520154
34.171847218552955 0.010618794836484997 -1.000125174687208 -1.0015496247970803 40.0 0.0 0.0 -324391.5953015633 -10.718934647271254
34.15289172162169 0.010696653931353446 -1.0000156657167893 -1.0015246899508778 40.0 0.0 0.0 -324391.5929409239 -10.711629476825166
34.15802993342323 0.009009939763907444 -1.0003434164625231 -1.0015324380525767 40.0 0.0 0.0 -324391.58921644086 -10.883226526629416
34.152386147577296 0.008545191872028405 -1.000352029496823 -1.0015302480522714 40.0 0.0 0.0 -324391.5846412535 -10.936184782344839
34.15540660216834 0.009233597612722558 -1.0000857146068596 -1.0015507212437076 40.0 0.0 0.0 -324391.5811940785 -10.858706846379842
34.159404311044696 0.008604906884754975 -1.000376034309205 -1.0015394358820902 40.0 0.0 0.0 -324391.5750629529 -10.929221115109417
34.137524655408846 0.00782267853359156 -1.0004912602080311 -1.001501571973002 40.0 0.0 0.0 -324391.5744786002 -11.024524562568157
34.14531498547986 0.008973207891590566 -1.0002241865520065 -1.001521855770161 40.0 0.0 0.0 -324391.5707515786 -10.887311566044538
34.166361040765736 0.00910597951566179 -1.000486371738044 -1.0015303845246 40.0 0.0 0.0 -324391.56610944134 -10.872623915365663
34.15592275128516 0.006761140934860431 -1.0010080034834188 -1.0015018133615998 40.0 0.0 0.0 -324391.5601345301 -11.170357348573678
34.1634743457811 0.009016997370793381 -1.000451045754454 -1.0015298360030254 40.0 0.0 0.0 -324391.5414438881 -10.882443541026637
