

    0.705161763707592981E-02    0.651889191679943237E+06    0.383869905156220241E+02    0.906462448027578298E-02   -0.197996045539402665E+01   -0.100025249677237271E+01
    0.784638748461740157E-02    0.651888796269380837E+06    0.383875733983054204E+02    0.876944140391669631E-02   -0.198125838993035597E+01   -0.100034847024992080E+01
    0.735276670073119198E-02    0.651888744404336205E+06    0.383548216746394957E+02    0.877411394608892600E-02   -0.198135820826854570E+01   -0.100036529038283284E+01
    0.777032544213340955E-02    0.651888452115386957E+06    0.383811450221633095E+02    0.924667529880299557E-02   -0.198266924913704568E+01   -0.100039496938812933E+01
    0.714914720030407867E-02    0.651888436935147271E+06    0.384285105546462091E+02    0.885953610801294700E-02   -0.198190984009453075E+01   -0.100035833715111133E+01
    0.749128241999456358E-02    0.651888161623118329E+06    0.383153783613615033E+02    0.937871888334243856E-02   -0.198080129508119795E+01   -0.100031369056356656E+01
    0.975340389300206195E-02    0.651887452052254812E+06    0.383757108861926071E+02    0.925012442963741612E-02   -0.198054608947865551E+01   -0.100027892827749021E+01
    0.984761583191711559E-02    0.651887251007998944E+06    0.384239140592494905E+02    0.923751562768152824E-02   -0.198216126724201569E+01   -0.100034348053327338E+01
    0.955413512625768839E-02    0.651887129700457212E+06    0.384441037657317182E+02    0.921148546922667504E-02   -0.198018416419805998E+01   -0.100022675781412795E+01
    0.962658425425643068E-02    0.651886932773463079E+06    0.385852196632905091E+02    0.921630970070906087E-02   -0.197881873868395486E+01   -0.100006360665364835E+01
    0.895667591246185162E-02    0.651886895213877666E+06    0.383753871663493626E+02    0.913758183011795753E-02   -0.198065552747334483E+01   -0.100028768466577778E+01
    0.890783828297178788E-02    0.651886724330838188E+06    0.384560030234535617E+02    0.921005256913045266E-02   -0.198159894628973010E+01   -0.100029971038981813E+01
    0.991234419227714735E-02    0.651886328814109438E+06    0.386133789972288639E+02    0.933935297992350040E-02   -0.197882259907920099E+01   -0.100004609925882426E+01
    0.104970688495520364E-01    0.651886032365542720E+06    0.385318887093991549E+02    0.873322687624752611E-02   -0.198257065839456637E+01   -0.100033926190476330E+01
    0.101892502204266443E-01    0.651885910072953673E+06    0.384960744607270868E+02    0.898920376009108152E-02   -0.198172481166765291E+01   -0.100029575242997026E+01
    0.102517583627570446E-01    0.651885716022824170E+06    0.384556641997406246E+02    0.902646864423977194E-02   -0.198073040198974248E+01   -0.100025706016565796E+01
    0.135035597309713269E-01    0.651884983196450397E+06    0.384648533134697601E+02    0.930321352306126906E-02   -0.198061936967942742E+01   -0.100022749292941060E+01
    0.127560234254370641E-01    0.651884915277766297E+06    0.386795448817661764E+02    0.933365768773259177E-02   -0.197871714219873596E+01   -0.100000343816770965E+01
    0.130252056300344341E-01    0.651884691694005975E+06    0.384921313558269134E+02    0.910598169139711401E-02   -0.198145934284705683E+01   -0.100026758516382053E+01
    0.128053167093099707E-01    0.651884543927668594E+06    0.384912601661135341E+02    0.934309025337526876E-02   -0.198126841729098535E+01   -0.100024478416554286E+01
    0.143122774789288722E-01    0.651884139594924287E+06    0.385268483372738189E+02    0.896965345510807553E-02   -0.198081092338511233E+01   -0.100022395636738048E+01
    0.130707212149324768E-01    0.651884139262796030E+06    0.385268034643631125E+02    0.907156136849404486E-02   -0.198157409233276760E+01   -0.100025742467702927E+01
    0.135256213610333142E-01    0.651883889022497693E+06    0.384911766580666495E+02    0.933297574844925253E-02   -0.198107370051832299E+01   -0.100023003132797239E+01
    0.125281819607766347E-01    0.651883860414519557E+06    0.386483362604294030E+02    0.926277358963874080E-02   -0.197938789700056228E+01   -0.100006486722675247E+01
    0.140213056769347821E-01    0.651883453401651001E+06    0.386030245797060871E+02    0.894018153685289217E-02   -0.198119451340951946E+01   -0.100020984145521674E+01
    0.171924542960018994E-01    0.651882863798315171E+06    0.386777626043783300E+02    0.878817627962205986E-02   -0.198129953485173438E+01   -0.100019097438319426E+01
    0.196466531451546626E-01    0.651882415107300272E+06    0.386689152434854648E+02    0.899717324543105636E-02   -0.198164878470224881E+01   -0.100019776246481529E+01
    0.206717909810425100E-01    0.651882131563086645E+06    0.386648078653356961E+02    0.924655111269115371E-02   -0.197944872332264743E+01   -0.100005103821893537E+01
    0.215733888511599470E-01    0.651881864363822388E+06    0.386936675614469863E+02    0.882592138595786856E-02   -0.198148928809525859E+01   -0.100018565875431653E+01
    0.212225318281437127E-01    0.651881715339876944E+06    0.386802372321358661E+02    0.905271963848481437E-02   -0.198066199240880780E+01   -0.100013410487904753E+01
    0.254220860377294099E-01    0.651881172411923297E+06    0.387004993288636214E+02    0.895330970661970330E-02   -0.198101254077548528E+01   -0.100014651985363834E+01
    0.250984732698042584E-01    0.651881016216355260E+06    0.387344247663510970E+02    0.882679508742268033E-02   -0.198114989788303775E+01   -0.100014808445426762E+01
    0.241721870201932025E-01    0.651880909606859088E+06    0.386698645464629891E+02    0.912756934329610539E-02   -0.198018120641065143E+01   -0.100010245598535907E+01
    0.224496977087129991E-01    0.651880875639730366E+06    0.387131085309514162E+02    0.909859559430380681E-02   -0.197978624323155161E+01   -0.100006317387013577E+01
    0.229510236380838090E-01    0.651880649650769541E+06    0.387229363611823914E+02    0.932267608629211431E-02   -0.197957629033700400E+01   -0.100002905476260717E+01
    0.215547749252089985E-01    0.651880593362932210E+06    0.387429433444441429E+02    0.872683551726630494E-02   -0.198128848127099078E+01   -0.100015422348483174E+01
    0.246425258689494386E-01    0.651880143792194198E+06    0.387126495159946558E+02    0.900476310979608958E-02   -0.198051831518488664E+01   -0.100010575216265130E+01
    0.250147530118293576E-01    0.651879931989758508E+06    0.387334598171628102E+02    0.947174554765918553E-02   -0.197965076001282725E+01   -0.100001863532040369E+01
    0.248619251026565950E-01    0.651879762428077636E+06    0.387346042354931228E+02    0.912172484743427672E-02   -0.198072934268426315E+01   -0.100010092806183226E+01
    0.230763715882621734E-01    0.651879729666499305E+06    0.387159579366366913E+02    0.915608814336399401E-02   -0.198045430495103103E+01   -0.100009036347848679E+01
    0.225036524062103525E-01    0.651879598111505271E+06    0.387313909534920242E+02    0.921371879007857816E-02   -0.198006540086176219E+01   -0.100006132774205692E+01
    0.215061952759584632E-01    0.651879506966481800E+06    0.387822793282346225E+02    0.867768659897344072E-02   -0.198155608366980474E+01   -0.100014931170415378E+01
    0.200244765732274302E-01    0.651879467919684132E+06    0.387408056634422167E+02    0.944073866998785226E-02   -0.197990786049539946E+01   -0.100003611647768209E+01
    0.188020861532989005E-01    0.651879412076551584E+06    0.387468671997754370E+02    0.929901365752701034E-02   -0.197983090191839417E+01   -0.100003528887375714E+01
    0.181087195413153004E-01    0.651879305406898609E+06    0.387734804298228255E+02    0.899369778873302175E-02   -0.198098910014609952E+01   -0.100010499203640890E+01
    0.166635410040046651E-01    0.651879289929527673E+06    0.387506000673027700E+02    0.928420833294247086E-02   -0.198005711005211782E+01   -0.100004882228964398E+01
    0.234212260577465158E-01    0.651878606336368714E+06    0.387853056742235651E+02    0.905422524163515541E-02   -0.198034611710027675E+01   -0.100005883568615817E+01
    0.248150219258202881E-01    0.651878490723398863E+06    0.388175954859361241E+02    0.894897265640263312E-02   -0.198127470229073821E+01   -0.100010154333950507E+01
    0.211935873709733595E-01    0.651878806224477245E+06    0.388310672076972310E+02    0.873592583397208439E-02   -0.198162401318600789E+01   -0.100012891370048695E+01
    0.234934050982020699E-01    0.651878600182288792E+06    0.387921153386608282E+02    0.897171899191770601E-02   -0.198076932549132390E+01   -0.100008290817329248E+01
    0.261015761445059502E-01    0.651878389630381716E+06    0.387856422382884176E+02    0.909366846680965957E-02   -0.198030497178669940E+01   -0.100005283270713941E+01
    0.231587204009924066E-01    0.651878628878982505E+06    0.387630996292994396E+02    0.941744251986024496E-02   -0.197990665420774703E+01   -0.100002458285378371E+01
    0.197118555656383733E-01    0.651878951181263896E+06    0.387600013973404103E+02    0.938669567687531667E-02   -0.198021749128529190E+01   -0.100004631084350226E+01
    0.310869426215110156E-01    0.651878040046024835E+06    0.388373533176661851E+02    0.891716609481189165E-02   -0.198115378238743522E+01   -0.100008691457050913E+01
    0.181859735978633467E-01    0.651879112320553046E+06    0.388220203913799224E+02    0.854692519511452906E-02   -0.198183924802241163E+01   -0.100015495696432333E+01
    0.251051904834556777E-01    0.651878467472550226E+06    0.387963643296983776E+02    0.900313448862630553E-02   -0.198077352658089434E+01   -0.100007912819715283E+01
    0.247932710935900059E-01    0.651878492477205116E+06    0.388361461973641298E+02    0.859575408484196564E-02   -0.198151925942704854E+01   -0.100012620656951667E+01


    0.126609638032375918E-01    0.651471959303385229E+06    0.251236969346278158E+02    0.485073070182384745E-02   -0.208643976483469240E+01   -0.100015359968597117E+01
    0.123966870582712732E-01    0.651471936975814984E+06    0.251305844722095060E+02    0.498830053168565751E-02   -0.208555235173163744E+01   -0.100012180201788148E+01
    0.120212366869640371E-01    0.651471933968595229E+06    0.251038245460226435E+02    0.501509751107820888E-02   -0.208573512441285747E+01   -0.100013941255016259E+01
    0.123169689018714137E-01    0.651471820846291026E+06    0.251253595311324176E+02    0.596644987675722972E-02   -0.208622231362066479E+01   -0.100010059609755952E+01
    0.124898073517048062E-01    0.651471728460156708E+06    0.251179739826373556E+02    0.501128264694140815E-02   -0.208612973508034472E+01   -0.100014023999821022E+01
    0.124010844749057065E-01    0.651471678201974370E+06    0.251237311797324594E+02    0.421581015933358838E-02   -0.208643588063223762E+01   -0.100017647458362480E+01
    0.125486890145909830E-01    0.651471590021300013E+06    0.251326216948799122E+02    0.396514548352491173E-02   -0.208556371111905481E+01   -0.100015908692567557E+01
    0.123276337907786571E-01    0.651471561050785007E+06    0.251315665351765460E+02    0.497404201124177110E-02   -0.208584865282391529E+01   -0.100012604751690581E+01
    0.122816146942494493E-01    0.651471504014632548E+06    0.251212248189076064E+02    0.414131539813176325E-02   -0.208618338561869265E+01   -0.100017295194768696E+01
    0.119566434997517186E-01    0.651471493131180527E+06    0.251168065680091068E+02    0.489580721180083497E-02   -0.208583084793858919E+01   -0.100013594043473253E+01
    0.121050353606847079E-01    0.651471403946159058E+06    0.251463091998529436E+02    0.382470873248535320E-02   -0.208558199035309677E+01   -0.100015618293748143E+01
    0.118017485120667977E-01    0.651471390177654102E+06    0.251276154881147846E+02    0.400406662223934916E-02   -0.208563860601564155E+01   -0.100016031905745839E+01
    0.122017940176390467E-01    0.651471258990940987E+06    0.251263002429080444E+02    0.417004401601682277E-02   -0.208564368708306525E+01   -0.100015333714446042E+01
    0.120961828479710844E-01    0.651471211860923562E+06    0.251370244789365671E+02    0.417746959379904775E-02   -0.208569245108998658E+01   -0.100014825015438324E+01
    0.117608359399500803E-01    0.651471203574619489E+06    0.251221134509193860E+02    0.507875317913875687E-02   -0.208618148431725281E+01   -0.100013209210888476E+01
    0.114196135935076947E-01    0.651471197943801526E+06    0.251459352045709714E+02    0.386493807799724500E-02   -0.208556500308722281E+01   -0.100015260224560754E+01
    0.110765465688636173E-01    0.651471194432505523E+06    0.251168759045293406E+02    0.430922873681306197E-02   -0.208573272083705774E+01   -0.100015437563720599E+01
    0.107324864721976641E-01    0.651471193025757559E+06    0.251237177372941254E+02    0.417235333016502136E-02   -0.208552073702459051E+01   -0.100015086622775740E+01
    0.107385271271340163E-01    0.651471127384268562E+06    0.251255709606282664E+02    0.570394636518610672E-02   -0.208624514230788494E+01   -0.100010606745564079E+01
    0.104575013955825347E-01    0.651471115904905251E+06    0.251240855128155474E+02    0.564104296217845819E-02   -0.208606955457051679E+01   -0.100010480762361897E+01
    0.101453072759517173E-01    0.651471112005369388E+06    0.251221469551676648E+02    0.388444577793499576E-02   -0.208624102652882559E+01   -0.100018080893576600E+01
    0.991142508224785064E-02    0.651471094135481864E+06    0.251253208901068348E+02    0.576748249064696229E-02   -0.208627798380944807E+01   -0.100010420498684582E+01
    0.100024578202177004E-01    0.651471011333944043E+06    0.251161146117669531E+02    0.435253774812692160E-02   -0.208596412892562455E+01   -0.100015724780270809E+01
    0.100850994525412841E-01    0.651470930361439125E+06    0.251270553634129428E+02    0.397323922394572215E-02   -0.208557428516734955E+01   -0.100015622059151710E+01
