    0.341499902744715982E+02    0.856773900137585559E-02   -0.100033502681449904E+01   -0.100154935549404245E+01   -0.324392592090954655E+06
    0.341409026950888901E+02    0.673630852398802906E-02   -0.100067786597657071E+01   -0.100153251977359359E+01   -0.324392583024864376E+06
    0.341406044549471872E+02    0.599419336108213043E-02   -0.100102198114772767E+01   -0.100151433400129597E+01   -0.324392581109003338E+06
    0.341436719643558320E+02    0.960585225740034909E-02   -0.100022583999704584E+01   -0.100152785461121341E+01   -0.324392571621900657E+06
    0.341407906586412935E+02    0.892234277833331944E-02   -0.100022801646528148E+01   -0.100153595389756900E+01   -0.324392565949812706E+06
    0.341428376036639847E+02    0.865469633459757526E-02   -0.100057976330274689E+01   -0.100150669314995922E+01   -0.324392549372062203E+06
    0.341308099358560639E+02    0.810676932720175505E-02   -0.100025581582051548E+01   -0.100153026490086194E+01   -0.324392547619791934E+06
    0.341449653604483245E+02    0.771081951732659719E-02   -0.100064802852098622E+01   -0.100152177621971306E+01   -0.324392524295998737E+06
    0.341604081530552151E+02    0.839274360370864149E-02   -0.100075396807735939E+01   -0.100152544567555690E+01   -0.324392520846465020E+06
    0.341590280213683357E+02    0.625867675181455019E-02   -0.100140242678105351E+01   -0.100149939689191125E+01   -0.324392520163911977E+06
    0.341400152849919678E+02    0.100688606293314296E-01   -0.100008088074504187E+01   -0.100152604790903443E+01   -0.324392519940759521E+06
    0.341532070356684301E+02    0.103650887361369601E-01   -0.100015189703785334E+01   -0.100153755554739332E+01   -0.324392517682110134E+06
    0.341596389992966252E+02    0.984034493525170161E-02   -0.100070324330984683E+01   -0.100150079327420016E+01   -0.324392509633030801E+06
    0.341591932901794308E+02    0.901135309479839282E-02   -0.100057213474775164E+01   -0.100153012384039486E+01   -0.324392508198868949E+06
    0.341497415230644350E+02    0.846070946742069965E-02   -0.100042253272635873E+01   -0.100153948316102315E+01   -0.324392497487091168E+06
    0.341417127264462437E+02    0.107611526669615029E-01   -0.100003315874177656E+01   -0.100151963169989000E+01   -0.324392476172517636E+06
    0.341491956561801118E+02    0.971820730734075655E-02   -0.100030465791493595E+01   -0.100152503965306727E+01   -0.324392465522827057E+06
    0.341636344569114243E+02    0.493887107304086422E-02   -0.100180218872577664E+01   -0.100149676503818119E+01   -0.324392440226265055E+06
    0.341587465331465623E+02    0.870080160578173140E-02   -0.100064058744009809E+01   -0.100152637786848442E+01   -0.324392429611881031E+06
    0.341598625195660759E+02    0.737459903517923964E-02   -0.100120770472735554E+01   -0.100149366707287113E+01   -0.324392426328371046E+06
    0.341377304644807964E+02    0.851284547195157483E-02   -0.100047113590182279E+01   -0.100150878789002129E+01   -0.324392416772940895E+06
    0.341490746281666375E+02    0.772109176623694913E-02   -0.100065801194673942E+01   -0.100152559037203748E+01   -0.324392404674969264E+06
    0.341376861273027998E+02    0.692553548897337484E-02   -0.100048415333421459E+01   -0.100153905629715134E+01   -0.324392397477501479E+06
    0.341526317440339326E+02    0.982707947777922489E-02   -0.100022027600215835E+01   -0.100153669221478880E+01   -0.324392388248241798E+06
    0.341675366263764815E+02    0.979513349809139205E-02   -0.100042419658973469E+01   -0.100154396435496684E+01   -0.324392384562128223E+06
    0.341444007181917968E+02    0.104694653659727372E-01   -0.100029021578064392E+01   -0.100150059054146690E+01   -0.324392372816880408E+06
    0.341612084866399783E+02    0.105443515896960129E-01   -0.100049871782546052E+01   -0.100150809515665951E+01   -0.324392354930240195E+06
    0.341439679287114330E+02    0.995566809571270424E-02   -0.100015596070526191E+01   -0.100152350678740221E+01   -0.324392328569330683E+06
    0.341531818319560330E+02    0.829688070473585254E-02   -0.100034395963656109E+01   -0.100155359530017662E+01   -0.324392304097534041E+06
    0.341434905191333300E+02    0.111603329644317292E-01   -0.100005637641041867E+01   -0.100150887519985177E+01   -0.324392300029729959E+06
    0.341465568634190362E+02    0.458848379818472749E-02   -0.100155894857827987E+01   -0.100149751724110758E+01   -0.324392291434320505E+06
    0.341440979642384761E+02    0.745589746794201192E-02   -0.100086571820658676E+01   -0.100149660123709805E+01   -0.324392291145023250E+06
    0.341443065254133273E+02    0.695275246246508400E-02   -0.100069377243978797E+01   -0.100152578063074360E+01   -0.324392289329641091E+06
    0.341484158259148955E+02    0.366267606267068778E-02   -0.100130618945235894E+01   -0.100154102708570880E+01   -0.324392280993828841E+06
    0.341400243006339394E+02    0.333592628793149843E-02   -0.100133646630292872E+01   -0.100152070908815283E+01   -0.324392275748150831E+06
    0.341443847323814111E+02    0.665463293764093772E-02   -0.100076067983081995E+01   -0.100152518478387531E+01   -0.324392266952573904E+06
    0.341531272151142957E+02    0.934113836183296867E-02   -0.100039760348763407E+01   -0.100152528859441370E+01   -0.324392251332644024E+06
    0.341556204453162024E+02    0.950680910103030193E-02   -0.100039073949274071E+01   -0.100152713670903881E+01   -0.324392241441317194E+06
    0.341555126516817751E+02    0.691592871551087625E-02   -0.100111275064495042E+01   -0.100150089904278983E+01   -0.324392234971015481E+06
    0.341489852332449004E+02    0.950520763221354183E-02   -0.100031043421817478E+01   -0.100152310180019399E+01   -0.324392225998858456E+06
    0.341316591802811828E+02    0.847995205250262098E-02   -0.100025861040037234E+01   -0.100151681305829388E+01   -0.324392220876986103E+06
    0.341527144714878119E+02    0.106885966484769404E-01   -0.100026228514272497E+01   -0.100151171754439372E+01   -0.324392210502424743E+06
    0.341361005275284626E+02    0.897104905681251827E-02   -0.100022838787807333E+01   -0.100151776790190117E+01   -0.324392192524400656E+06
    0.341618758113668690E+02    0.661879181824332006E-02   -0.100129264488804770E+01   -0.100149967446014565E+01   -0.324392178945062333E+06
    0.341618993426260502E+02    0.559891598319576037E-02   -0.100149912294248988E+01   -0.100150354730217961E+01   -0.324392175011702464E+06
    0.341451961935648569E+02    0.704000258241686220E-02   -0.100071640572808374E+01   -0.100152071638491003E+01   -0.324392170922000369E+06
    0.341591342274142846E+02    0.663726451081348735E-02   -0.100120784488834347E+01   -0.100150295929312771E+01   -0.324392169237455586E+06
    0.341550167927001667E+02    0.680485602653497276E-02   -0.100114286259129059E+01   -0.100149803450089792E+01   -0.324392160883058328E+06
    0.341344244237163679E+02    0.743854394195450890E-02   -0.100033336336339529E+01   -0.100153341461549528E+01   -0.324392149526568246E+06
    0.341436147054622126E+02    0.683705146482859166E-02   -0.100064506678165177E+01   -0.100152907019114434E+01   -0.324392149279018049E+06
    0.341496721371087091E+02    0.930374576530373400E-02   -0.100044020702061509E+01   -0.100151262416073261E+01   -0.324392146812455961E+06
    0.341639686303437173E+02    0.891302729574714597E-02   -0.100055351089345601E+01   -0.100153513258621563E+01   -0.324392143086731317E+06
    0.341514605409571175E+02    0.932542922852300747E-02   -0.100045566910079931E+01   -0.100151361400893801E+01   -0.324392137934661470E+06
    0.341556944719563234E+02    0.898741767822289900E-02   -0.100033677613941951E+01   -0.100154086562084088E+01   -0.324392119233388163E+06
    0.341399012512268811E+02    0.897225763305972007E-02   -0.100017998200700653E+01   -0.100152818291977841E+01   -0.324392104881628649E+06
    0.341555152794395127E+02    0.569802322595890347E-02   -0.100138867862718062E+01   -0.100149911019678672E+01   -0.324392084399526706E+06
    0.341650531746162827E+02    0.536267488669041163E-02   -0.100169883436364016E+01   -0.100149196920863948E+01   -0.324392075849639717E+06
    0.341461430323260657E+02    0.616769483114844828E-02   -0.100080676053947171E+01   -0.100153165023603763E+01   -0.324392072937721736E+06
    0.341764958186482488E+02    0.109275129287286655E-01   -0.100024282909280449E+01   -0.100154844664858289E+01   -0.324392058593042311E+06
    0.341456299629309115E+02    0.869647099707112139E-02   -0.100045483228019205E+01   -0.100151366217448623E+01   -0.324392055587824085E+06
    0.341424664141150913E+02    0.350069360000917346E-02   -0.100150729053699061E+01   -0.100150067411441746E+01   -0.324392053690739558E+06
    0.341524388301703539E+02    0.831141789228727161E-02   -0.100036433121134882E+01   -0.100154365288018576E+01   -0.324392032120077987E+06
    0.341572435136973240E+02    0.100417616044418609E-01   -0.100031174117650323E+01   -0.100152347392254426E+01   -0.324392021824613505E+06
    0.341435076145414982E+02    0.429853165063748266E-02   -0.100143471649534144E+01   -0.100150470293709071E+01   -0.324392007601265912E+06
    0.341351619488674061E+02    0.810014907749715546E-02   -0.100023981310097865E+01   -0.100152838860662796E+01   -0.324392007146831776E+06
    0.341580221129722972E+02    0.777101598847758108E-02   -0.100088965768448768E+01   -0.100150698367745572E+01   -0.324391980676836160E+06
    0.341376331655069265E+02    0.726469249193128098E-02   -0.100046635014625096E+01   -0.100152477093578285E+01   -0.324391980223067454E+06
    0.341536399101895825E+02    0.872928716674523791E-02   -0.100028695278022117E+01   -0.100154453648560038E+01   -0.324391976608397847E+06
    0.341373243523033381E+02    0.195111009076359742E-02   -0.100124416772233982E+01   -0.100152799258300584E+01   -0.324391967504069500E+06
    0.341567679704201055E+02    0.811712885507065787E-02   -0.100063306405539065E+01   -0.100152483724770058E+01   -0.324391952412101382E+06
    0.341586212506822875E+02    0.103284722897514815E-01   -0.100043086061062247E+01   -0.100150613862566695E+01   -0.324391949071328621E+06
    0.341471761569555383E+02    0.924933962347567439E-02   -0.100034041208949454E+01   -0.100151547043312950E+01   -0.324391947678785131E+06
    0.341505333192729239E+02    0.104954913742441487E-01   -0.100019423921485884E+01   -0.100151232044026672E+01   -0.324391930582362053E+06
    0.341644903276570489E+02    0.950966783996874156E-02   -0.100026921562247106E+01   -0.100155017387063738E+01   -0.324391927020970965E+06
    0.341556870539612305E+02    0.747334311499824912E-02   -0.100080470361672802E+01   -0.100151647099466490E+01   -0.324391918821594678E+06
    0.341517773478504125E+02    0.975629257663387928E-02   -0.100034540974579178E+01   -0.100151256957180901E+01   -0.324391916509370436E+06
    0.341502972892620775E+02    0.102362145986984333E-01   -0.100019748281351095E+01   -0.100151625950084466E+01   -0.324391916261600214E+06
    0.341348854267385917E+02    0.794120662778277989E-02   -0.100027769902582153E+01   -0.100152487395091305E+01   -0.324391912343716074E+06
    0.341685124071506579E+02    0.104260135240457109E-01   -0.100022145780539895E+01   -0.100154400667301502E+01   -0.324391892100821191E+06
    0.341611198900233362E+02    0.100048859461721543E-01   -0.100029609347019455E+01   -0.100153027892054780E+01   -0.324391883362314664E+06
    0.341460470726878356E+02    0.420246784385815749E-02   -0.100146719945103979E+01   -0.100150470482905374E+01   -0.324391882993968436E+06
    0.341582754296231954E+02    0.104842003811371643E-01   -0.100032746519263216E+01   -0.100151155311156592E+01   -0.324391855965996918E+06
    0.341606283085752551E+02    0.593411826382878298E-02   -0.100140652836131516E+01   -0.100149514261447137E+01   -0.324391835238661850E+06
    0.341624628263478058E+02    0.527211116293981562E-02   -0.100152092973878970E+01   -0.100150251111890221E+01   -0.324391810720671143E+06
    0.341634107327503926E+02    0.977141851899296018E-02   -0.100015831879009154E+01   -0.100155232487674684E+01   -0.324391809294252074E+06
    0.341386610721555854E+02    0.779065048711816057E-02   -0.100041794476368961E+01   -0.100151746766597438E+01   -0.324391804086980002E+06
    0.341681269797370391E+02    0.523182302844794021E-02   -0.100166114022497998E+01   -0.100149866025976264E+01   -0.324391798476433207E+06
    0.341496198016945343E+02    0.840045060961469407E-02   -0.100042241435074830E+01   -0.100152494833598005E+01   -0.324391791844118037E+06
    0.341509745679072836E+02    0.833518732998946715E-02   -0.100028238503779021E+01   -0.100154388246717074E+01   -0.324391788185284124E+06
    0.341370724174443936E+02    0.876802698432892560E-02   -0.100008001368872446E+01   -0.100153092201648874E+01   -0.324391786443154502E+06
    0.341584317011303682E+02    0.103186113587911011E-01   -0.100034119466621418E+01   -0.100151191383040206E+01   -0.324391782779811940E+06
    0.341514151775012778E+02    0.108085938770833331E-01   -0.100003794417049008E+01   -0.100152134498631051E+01   -0.324391779364890768E+06
    0.341517542746321396E+02    0.792201167633114350E-02   -0.100019869683513196E+01   -0.100156230822878367E+01   -0.324391765545682865E+06
    0.341554003217667272E+02    0.726218840349158491E-02   -0.100086329456712786E+01   -0.100151038201754394E+01   -0.324391763788874377E+06
    0.341593695015966716E+02    0.884129865068571281E-02   -0.100046235029599573E+01   -0.100152916809707992E+01   -0.324391754802507756E+06
    0.341520352247632815E+02    0.922115261329637011E-02   -0.100025673064746745E+01   -0.100152986231258523E+01   -0.324391749630122213E+06
    0.341384430637763785E+02    0.840595002596230233E-02   -0.100025783610333474E+01   -0.100152064310897315E+01   -0.324391746961730300E+06
    0.341546192967831104E+02    0.974459764385994520E-02   -0.100029238849192659E+01   -0.100152017034042307E+01   -0.324391744068181491E+06
    0.341509606233236980E+02    0.110319808627742360E-01   -0.100004911876138602E+01   -0.100151403534935834E+01   -0.324391736397064466E+06
    0.341517957710161397E+02    0.108346051213470233E-01   -0.100009818969805098E+01   -0.100151416503006918E+01   -0.324391736111334350E+06
    0.341386068434497076E+02    0.884653140769512888E-02   -0.100010730440546158E+01   -0.100152758190533997E+01   -0.324391712243524438E+06
    0.341679534174815132E+02    0.585698443686766788E-02   -0.100150819999073959E+01   -0.100149656909571450E+01   -0.324391697423175094E+06
